Date,Holiday_Name,State
20210101,New Year's Day,ACT
20210126,Australia Day,ACT
20210308,Canberra Day,ACT
20210402,Good Friday,ACT
20210403,Easter Saturday,ACT
20210404,Easter Sunday,ACT
20210405,Easter Monday,ACT
20210426,Anzac Day,ACT
20210531,Reconciliation Day,ACT
20210614,Queen's Birthday,ACT
20211004,Labour Day,ACT
20211225,Christmas Day ,ACT
20211226,Boxing Day,ACT
20211227,Christmas (additional day),ACT
20211228,Boxing Day (additional day),ACT
20210101,New Year's Day,NSW
20210126,Australia Day,NSW
20210402,Good Friday,NSW
20210403,Easter Saturday,NSW
20210404,Easter Sunday,NSW
20210405,Easter Monday,NSW
20210425,Anzac Day,NSW
20210614,Queen's Birthday,NSW
20210802,Bank Holiday,NSW
20211004,Labour Day,NSW
20211225,Christmas Day ,NSW
20211226,Boxing Day,NSW
20211227,Christmas (additional day),NSW
20211228,Boxing Day (additional day),NSW
20210101,New Year's Day,NT
20210126,Australia Day,NT
20210402,Good Friday,NT
20210403,Easter Saturday,NT
20210405,Easter Monday,NT
20210426,Anzac Day,NT
20210503,May Day,NT
20210614,Queen's Birthday,NT
20210802,Picnic Day,NT
20211224,Christmas Eve 7pm - Midnight,NT
20211225,Christmas Day ,NT
20211226,Boxing Day,NT
20211227,Christmas (additional day),NT
20211228,Boxing Day (additional day),NT
20211231,New Year's Eve 7pm - Midnight,NT
20210101,New Year's Day,QLD
20210126,Australia Day,QLD
20210402,Good Friday,QLD
20210403,The Day after Good Friday,QLD
20210404,Easter Sunday,QLD
20210405,Easter Monday,QLD
20210426,Anzac Day,QLD
20210503,Labour Day,QLD
20211004,Queen's Birthday,QLD
20211224,Christmas Eve 6pm - Midnight,QLD
20211225,Christmas Day ,QLD
20211226,Boxing Day,QLD
20211227,Christmas (additional day),QLD
20211228,Boxing Day (additional day),QLD
20210101,New Year's Day,SA
20210126,Australia Day,SA
20210308,Adelaide Cup Day,SA
20210402,Good Friday,SA
20210403,Easter Saturday,SA
20210405,Easter Monday,SA
20210426,Anzac Day (additional day),SA
20210614,Queen's Birthday,SA
20211004,Labour Day,SA
20211224,Christmas Eve  7pm - Midnight,SA
20211225,Christmas Day ,SA
20211226,Boxing Day / Proclamation Day,SA
20211227,Christmas (additional day),SA
20211228,Boxing Day / Proclamation Day (additional day),SA
20211231,New Year's Eve 7pm - Midnight,SA
20210101,New Year's Day,TAS
20210126,Australia Day,TAS
20210308,Eight Hours Day,TAS
20210402,Good Friday,TAS
20210405,Easter Monday,TAS
20210406,Easter Tuesday,TAS
20210425,Anzac Day,TAS
20210614,Queen's Birthday,TAS
20211225,Christmas Day,TAS
20211226,Boxing Day,TAS
20211227,Christmas (additional day),TAS
20211228,Boxing Day (additional day),TAS
20210101,New Year's Day,VIC
20210126,Australia Day,VIC
20210308,Labour Day,VIC
20210402,Good Friday,VIC
20210403,Saturday before Easter Sunday,VIC
20210404,Easter Sunday,VIC
20210405,Easter Monday,VIC
20210425,Anzac Day,VIC
20210614,Queen's Birthday,VIC
20210924,Friday before AFL Grand Final,VIC
20211102,Melbourne Cup,VIC
20211225,Christmas Day,VIC
20211226,Boxing Day,VIC
20211227,Christmas (additional day),VIC
20211228,Boxing Day (additional day),VIC
20210101,New Year's Day,WA
20210126,Australia Day,WA
20210301,Labour Day,WA
20210402,Good Friday,WA
20210405,Easter Monday,WA
20210425,Anzac Day,WA
20210426,Anzac Day (additional day),WA
20210607,Western Australia Day,WA
20210927,Queen's Birthday,WA
20211225,Christmas Day ,WA
20211226,Boxing Day,WA
20211227,Christmas (additional day),WA
20211228,Boxing Day (additional day),WA
20220101,New Year's Day,ACT
20220103,New Year's Day (additional day),ACT
20220126,Australia Day,ACT
20220314,Canberra Day,ACT
20220415,Good Friday,ACT
20220416,Easter Saturday,ACT
20220417,Easter Sunday,ACT
20220418,Easter Monday,ACT
20220425,Anzac Day,ACT
20220530,Reconciliation Day,ACT
20220613,Queen's Birthday,ACT
20221003,Labour Day,ACT
20221225,Christmas Day ,ACT
20221226,Boxing Day,ACT
20221227,Christmas (additional day),ACT
20220101,New Year's Day,NSW
20220103,New Year's Day (additional day),NSW
20220126,Australia Day,NSW
20220415,Good Friday,NSW
20220416,Easter Saturday - the Saturday following Good Friday,NSW
20220417,Easter Sunday,NSW
20220418,Easter Monday,NSW
20220425,Anzac Day,NSW
20220613,Queen's Birthday,NSW
20220801,Bank Holiday,NSW
20221003,Labour Day,NSW
20221225,Christmas Day ,NSW
20221226,Boxing Day,NSW
20221227,Christmas (additional day),NSW
20220103,New Year's Day,NT
20220126,Australia Day,NT
20220415,Good Friday,NT
20220416,Easter Saturday,NT
20220418,Easter Monday,NT
20220425,Anzac Day,NT
20220502,May Day,NT
20220613,Queen's Birthday,NT
20220801,Picnic Day,NT
20221224,Christmas Eve 7pm - midnight,NT
20221225,Christmas Day ,NT
20221226,Boxing Day,NT
20221227,Christmas (additional day),NT
20221231,New Year's Eve 7pm - midnight,NT
20220101,New Year's Day,QLD
20220103,New Year's Day (additional day),QLD
20220126,Australia Day,QLD
20220415,Good Friday,QLD
20220416,The day after Good Friday,QLD
20220417,Easter Sunday,QLD
20220418,Easter Monday,QLD
20220425,Anzac Day,QLD
20220502,Labour Day,QLD
20221003,Queen's Birthday,QLD
20221224,Christmas Eve 6pm - Midnight,QLD
20221225,Christmas Day ,QLD
20221226,Boxing Day,QLD
20221227,Christmas (additional day),QLD
20220103,New Year's Day,SA
20220126,Australia Day,SA
20220314,Adelaide Cup Day,SA
20220415,Good Friday,SA
20220416,Easter Saturday,SA
20220418,Easter Monday,SA
20220425,Anzac Day,SA
20220613,Queen's Birthday / Volunteer's Day,SA
20221003,Labour Day,SA
20221224,Christmas Eve 7pm - midnight,SA
20221225,Christmas Day ,SA
20221226,Boxing Day / Proclamation Day,SA
20221227,Christmas (additional day),SA
20221231,New Year's Eve 7pm  - midnight,SA
20220103,New Year's Day,TAS
20220126,Australia Day,TAS
20220314,Eight Hours Day,TAS
20220415,Good Friday,TAS
20220418,Easter Monday,TAS
20220419,Easter Tuesday,TAS
20220425,Anzac Day,TAS
20220613,Queen's Birthday,TAS
20221225,Christmas Day,TAS
20221226,Boxing Day,TAS
20221227,Christmas (additional day),TAS
20220101,New Year's Day,VIC
20220103,New Year's Day (additional day),VIC
20220126,Australia Day,VIC
20220314,Labour Day,VIC
20220415,Good Friday,VIC
20220416,Saturday before Easter Sunday,VIC
20220417,Easter Sunday,VIC
20220418,Easter Monday,VIC
20220425,Anzac Day,VIC
20220613,Queen's Birthday,VIC
20221101,Melbourne Cup,VIC
20221225,Christmas Day,VIC
20221226,Boxing Day,VIC
20221227,Christmas (additional day),VIC
20220101,New Year's Day,WA
20220103,New Year's Day (additional day),WA
20220126,Australia Day,WA
20220307,Labour Day,WA
20220415,Good Friday,WA
20220418,Easter Monday,WA
20220425,Anzac Day,WA
20220606,Western Australia Day,WA
20220926,Queen's Birthday,WA
20221225,Christmas Day ,WA
20221226,Boxing Day,WA
20221227,Christmas (additional day),WA
20230101,New Year's Day,ACT
